text,aggressive,hate,ageism,aporophobia,body_shame,capacitism,lgbtphobia,political,racism,religious_intolerance,misogyny,xenophobia,other,researcher,year,source
é tudo nosso caralhoooooo a freen ganhou porra,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user parsa o feminismo q me perdoe mas eu queria só 3m no braço c essa mina zoada do crlh vsf falsa desgraçada,1,1,0,0,0,0,0,0,0,0,1,0,1,leite et al,2020,twitter
sustenta seu ódio sozinha grta ??,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
e eu que fui pega com o pau do boy na boca,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rt @user vai tomar no cu não consigo ver vídeo de jogo que tem jump scare, mesmo sabendo que vai dar susto, eu quase morro",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user relaxa mano, tudo dominado. ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user nos entendemos como q passar pelo q vc tá passando ??,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
É UMA PIRRALHA MESMO.,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
ser谩 que chegou a minha hora de sair desse mundo e conhecer um lugar melhor?,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Se tiver que lutar pelo futuro dos meus filhos e a melhoria do meu país , eu volto para as forças armadas sem salário e ajudo a combater a esquerdalha. #lulaterroristanacadeia",1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
"Esse texto faz parte de um plano vídeo de um grupo desesperado ávido por poder com uma dor profunda por ter perdido nas urnas. Um imbecil desses merece um belo processo e uma bela investigação devastando sua vida. Se um jumento desses se diz jornalista, lastimo pela categoria profissional denegrida por esse infame.",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"""Eu sou aquela mulher que fez a escalada da montanha da vida, removendo pedras e plantando flores."" #MulherDeVerdade",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"volta calor ,caralho",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user sco pa tu manaa é o crlh porra 🤣🤣🤣🤣🤣🤣🤣🤣🤣 ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
confira o vídeo de claudinéa monteiro! #tiktok link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user eu 脿s vezes gostava de entender o que vos vai na cabe莽a fr ahahahha,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
" azeiteiro, quero q te fodas volta para a tua terra",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
eu tô passando mal no meio da aula nct olha o que você faz comigo,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Como é que pode um cara desses falando do juiz Moro? Falta de respeito. Devia criar vergonha na cara,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user @user o meu tbm tá normal,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
o meu eu irracional falando com meu eu racional pra usar o cartão de crédito,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Queridos 💙,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"Terei diversas reuniões este final de semana na Casa Branca do Sul. Grande discurso às 5:00 P.M. em Melbourne, Flór _ ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
Como? Não pode agora fazer mais nada?🇧🇷💚💛,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"se não for do meu jeito, esqueceeeee..🤪",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
perdi até a fome tnc,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
porra frio p krl,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user até pq não eh mesmo kakakkkkkk eh só gordura hidrogenada essa porra aí,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
queria tanto esse sorriso maroto ??,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
e o meu notebook que está me testando vtnc,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user sempre achei ela talentosa tb g, mas meu papel preferido dela foi em flor do caribe",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
não to acreditando serio que nojo,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user @user irmaozim o son nunca ganhou nem jogo de botão , o park levou tudo , mais de uma vez, jogando muito.",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
porra acho tatuagem nas costas mt foda mas acho q n aguentaria fzr,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user Vc deve ser louca, defendi o INPE na nossa conversa, ou vc é cega, disléxica, achei péssimo a exoneração feita hoje, tenho ciência do bom trabalho q o INPE faz, enfim, não vou perder meu tempo com vc, abraça o DataFolha aí, espere a virada do Haddad ou Ciro no segundo turno kkkkk",1,1,0,0,0,0,0,0,0,0,1,0,1,leite et al,2020,twitter
"Achei que bateu pouco ainda.
Imagino se o cara estivesse com um filho menor do lado e visse o pai tomando uma cusparada... E não entendendo pq o desgraçado humilhou o pai no meio do metrô.. 
Devia ter batido mais.",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"mesmo não se envolvendo em nada, apoiando muitas causas, sendo talentoso, um anjo, ainda sim jogam hate e insistem em dizer que é only corpo, pq querem ganhar likes citando o shawn ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user tuuuu diz,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user tenho um look assim só não gosto de usar pochete,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
caralho q agonia de sentir q vai espirrar e depois passa,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user Sim né.. Os zagueiros titulares de vcs sao um Refugo do SP e um cara que tava na segundona da espanha... até o Santos tem melhores zagueiros kkk nem precisa apelar ao trio paulista.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
medo de beber demais e mandar vídeo falando nada com nada pro fdp,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"O SR. NETO NÃO DEVE TER MAIS LÁGRIMAS...
FORÇA GUERREIRO. #CabeloRosaFelipeNeto ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"SE CHEGA NESSE CBLOL E GRITAR ""VAGINA"" 
18% COMEÇA A CHORAR, 25% SAI CORRENDO E 57% NEM SABEM O QUE É. #CBLOL",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
sem dúvidas deve ser a pior dor que existe 💔,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Mano esqueci de falar mas ontem eu tava trabalhando chapadona
Mas tipo n usei nada
Eu tava 10 vezes mais lenta q o normal, eu fiquei retardada real",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
O povo merece!,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
não foi dessa vez #chatiado #HabemusPapam ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user sim mulherada tudo porca,1,1,0,0,0,0,0,0,0,0,1,0,0,oliveira et al,2023,twitter
@SuhThekill conseguiu fazer o movimento ser mais odiado,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user queria colocar na sobrancelha mas minha mãe não deixou kkkkkkkkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"gaiofato na tl minha nossa, cada dia o esgoto aqui piora",1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
a esquerda e a extrema-direita querem cassar o mandato do deltan com o objetivo de continuar com a polarização política do ódio mas não vão conseguir deltan salva hoje link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@quem_liga @lucasfa_ talvez. não posso acusar sem saber. vou aguardar a resposta pra ver onde essa menina aprendeu a ser escrota.,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"E isso dá no que? Infelizmente ninguém é punido com a indignação, fica por isso mesmo.",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
que maravilha nunca mais vou precisar falar com ninguém link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
caralho mano no bom retiro,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"atiçar pra caralho mas não transar, esse é o meu lema",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
como berserk 2022 é lindo????,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@UOLNoticias Não liberou a burca ?? Que absurdo !!,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
mano criança sem limite me estressa pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user isso é uma piada nacional. vc quebrar o planalto = terrorista você roubar o brasil= descondenado, anjo, presidente, quase um deus e inocente. agora o lobo vai cuidar os ataques da matilha. que vergonha. viva o stf! viva bolsonaro viva lula viva o capitão cueca! link",1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
"triste, essa cerveja é boa pacaraio ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
o @user é retardado demais com esses vídeos kakakak,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"rt @user perai, ele mandava nuds do cu? kkkk gente isso 茅 um surto coletivo? amadeu o que voc锚 colocou na 谩gua? ",1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Infelizmente quem vai contra o sistema corrupto criado por Lula e PT saem perdendo sempre.,1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
"o filme que eu mais quero ver esse ano é it, a coisa part.2, necessito pqp",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
dá pra ser mais burro que esse governo do @user com @user @user e cia? num dá.,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"@user porra any eu tava c dor de cabeca e fui comer 
#mpn #nowunited #uniters",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
a universal quer jogo porra!!!! bola para ela.,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Pilantra comunista oportunista,1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
lindo pra caralho vai se fuder af,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"ai, já não sei mais se será 3x2 msm não ;-; #msi2023 #g2win",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user kkkkkkkkkk desgraçado,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"final de conferência hoje, vamo lakão",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"ai gabi, só quem viveu sabe
ai @user só tu mesma, amo ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"odeio depender dos outros, vai toma no cu",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Loucos adorando e idolatrando um loco..... Affff....quanta tolice e cegueira desse povo. Muito triste...😔😢😭 Acorda BRASIL! 🇧🇷💚💛💙 Estamos sobre Nova Direção. Brasil Acima de Tudo e Deus Acima de Todos❣️ 🤗🙏🏻🙌🏼🙌🏼,1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
MULHER BURRA DA PORRA,1,1,0,0,0,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
"tenho a semana inteira pra ficar doente, vou ficar ruim logo na sexta feira",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user @user eles nunca aprenderão isso. dignidade não se aprende e nem se compra.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"se titubeou em relação a minha lealdade, confiança, sentimento e amizade, e agiu tão friamente comigo, viu que eu mesmo sem perguntar o que foi, eu estava aflito e ignorou como eu me senti por uma fofoca, realmente não merece estar cmg e muito menos minha amizade.",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user puta que pariu. como fazer diferença nesse mundo é simples e tá sempre do nosso lado.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user você não ta, você é lindo pra caralho!!!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user O STF passou atuar pelos seus pr贸prios interesses descaradamente.

Me recuso acreditar que um ex Advogado do PCC seja membro da mais alta corte desse pa铆s.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user bora, uma ilha, uma cachoeira, quero mt",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user esse dorama é aquele viral da mulher falando com uma menina em lingua de sinais, sabe? vira e mexe aparece na timeline essa cena",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user o ursinho foi sentar ai ele não tinha bunda e caiu,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
p’freeeeeen eu te amo vida você merece tudo ??????,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Uau... agora ele vai chorar! 
Aliás, que galera democrática hein? Tipo aquela época em que você era da KGB... ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
Acho que a deputada faz parte do fã clube da pirralha...,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
tandara jogou mt pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user @user o instrumental e vocal do hee- ?????? vem aí um hit e que a coréia acorde pra eles dark blood tracklist #darkblood #enhypen_4thminialbum @user @user,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"eu nem ia sair ontem, mas eu saí e no final tomei no cú",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
eu colocava um clone em casa mesa e eu sentava na da sandra e lana pq neh,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Mas o miss universo n coloca a mulher de maneira objetiva da. Tem q ter conteúdo, causas sociais, tem q ser empoderada... Se informe melhor!",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
entra no cu dela sua puta link,1,1,0,0,0,0,0,0,0,0,1,0,0,oliveira et al,2023,twitter
"@user Esse jogo tá mais feio que prata jogando, o cara querendo gankar sem tirar visão deles, fazendo objetivo com  a ONE tendo visão, mlk tem que se aposentar já",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user nos e vagabundo e vagabundo n namora bb,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"vou pro itaim hoje e j谩 tava morrendo de saudades, amo meu pa铆s 馃ぉ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rt @user obrigada por ser para mim, um meio de encontrar paz na guerra.🕊💓 ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
o bahia tentando me assustar com a pomba foi o ponto alto do meu dia com certeza,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user tbm conheço, lembro dele lá em baixo no limite
mas porra, sempre foi engraçado, seguia ele no insta só pra rir mrm",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"fui fzr um suco de acerola, mas coloquei uma polpa de goiaba junto. ñ ficou ruim, mas eu me sinto mais retardada no momento",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
RT @RachelSherazade: Idiotas inúteis! ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
eu carregando a ruth pra tds as minhas ideias malucas ??,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
mds eu so faço merda quero voltar pra barriga da mae e tentar fzr td certo pq pqp mds,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
consideração eh oq as pessoas enfiam no cu né pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
séria errado festejar pela morte dele??,1,1,0,0,0,0,0,0,0,0,1,0,1,leite et al,2020,twitter
NADA de karma... É mal catarismo mesmo...,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"uma história q ninguém acredita, mas eu tenho provas: eu já fiz ligação de vídeo com o gabriel pec",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"rt @user que grande cu é ver o festival pela tv.

que nunca me falte dinheiro, tempo e saúde pra ver meu boi pessoalmente",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user que desgra莽ado kkkkkkk,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"""Quantos anos tens pequenina?"" ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
Obaaaaaaa!!!! Dois queridos juntos!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@a_angioletti @JOAQUINVOLTOU DEIXA EU ADIVINHAR...PÉSSIMA RELAÇÃO COM O PAI? GORDA FEIA SEQUER ASSEDIADA POR ALGUÉM?ACHO QUE OS DOIS HEIN...,1,1,0,0,1,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
@user me recuso a dizer que eu nasci no dia do navarro,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user kkkkkkkkkkkkkkk meu vsf eu to muito triste por ter deixado ele triste affs,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user a entao pode se,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
na hora d toma da nossa bebida e fica chupando meu pau eh nosso amigo nekkkkkkkkkkkk,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
CHEGA DE TANTA CORRUPÇÃO TANTA ROUBALHEIRA TANTA INCOMPETÊNCIA TANTA MALDADE TANTA FALSIDADE,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
So lixo,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"eu ontem conversando com a michele sobre a proxima att e falando ""ninguém quer ver eles juntos mas é necessário"" e ela concordando dizendo que com todo respeito ngm que ver os chanlix kkkkkkkk q odio vou mmt",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
RT @profsandrag1: A PL 2516/15 propõe imigração em massa de refugiados islâmicos para o Brasil. NÃO QUEREMOS A SHARIA NO BRASIL @MichelTeme _,1,1,0,0,0,0,0,0,0,0,0,1,0,fortuna et al,2019,twitter
"main vocal, main rapper, dancer, produtor, compositor, jogador de futebol, visual, engraçado, gentil, poliglota, metade brasileiro, cho seungyoun. ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
ok baile também tem gente feia mas pelo menos posso fumar meu baseadinho mec e qualquer pessoa fica a vontade,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"não fico nem impressionada, o que me deixa mais puta é que esse ser sempre foi assim e eu não enxergava, maldita hora que confiei!",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"Puta que pariu mas que cara burro

Ernesto Ara煤jo nega aquecimento global: 'Fui a Roma em maio e havia uma onda de frio' ",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
se o w24 flopar eu vou ficar putaça pq eles não merecemmmm,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"me abusei no almoço pqp, que delícia",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"o dama e a beca são as pessoas mais fofas do mundo
amo demais esses dois pqp",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@Estadao @esportefera a unica desvantagem é se levar uma bolada nas partes baixas ... kkkkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
jogar glitter no carro,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
eu tenho medo de esperar e nada acontecer.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user porra, sim. 😓💔",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user vsf kkkkkkkkkkkkkkkkkkkkkkkkk,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
o nubank tá zoando com a nossa face hoje ne!,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
moleque desenha pra caralho.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@mafiasumers bati muita punheta pra esse vídeo, muito bom, recomendo",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user smp foi do mesmo jeito baita de um chinelao sem vergonha vagabundo,1,1,0,1,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
o cara previu o soty link link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user apanhou e foi pouco ainda baita fdp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Palavras de um CANALHA,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
vou citar white teeth teens da lorde no meu tcc da especialização,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user the 100,st ou got pqp séries lendárias",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user @user isso se chama cartel , sua cidade deve está cheio disso o governador (a) precisa fiscalizar isso aí",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Tamu juntas Damares. Tu é forte 🙌,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
👏👏👏👏👏👏👏 força Damares.,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
cu bem exagerado tu 😂,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
estou pronta link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"as coisas que eu postava, eu era mor apaixonada por ninguém",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user De acordo com um dos advogados dos hackers, há diversas cópias dos arquivos espalhados por aí.... quando o STF receber cópias, vamos TODOS JUNTOS  comparar linha por linha, vírgula por vírgula, só assim para ter certeza e isenção. 
Mas meu medo maior é o próprio STF.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
silêncio! as maiores do mundo estão fazendo história mais uma vez link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
pode te mandar ft do pau? — não tenho microscópio🤷 ,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Aproveite a nave e vai p inferno! Leva seu amigo junto,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
