source,text,researcher,year,aggressive,hate
twitter,"@user @user Eu discordo também, acho que a Ancine tem que ser transferida para a Boca do Lixo em SP que é um lugar com grande tradição na produção de filmes do mesmo nível que a Ancine ajuda a produzir",leite et al,2020,0,0
instagram,Aos funcionários que votaram nesse trem descarrilhado pra agradar os patrões se ferraram.,vargas et al,2021,0,0
twitter,@user quanto lula já gastou com o cartão corporativo ? há vcs não falam né .o povo passando fome cede vcs não falam né,oliveira et al,2023,1,1
twitter,RT @user @user essas aqui também não... ,fortuna et al,2019,0,0
twitter,@user vai pegar fungo no pe,oliveira et al,2023,0,0
instagram,Esse Lula tá mostrando a cara esse bandido @user,vargas et al,2021,1,0
twitter,"@user nada de novo, o bozo e seus seguidores tão aí pra provar",leite et al,2020,0,0
instagram,Cala esse bueiro de falar merda sua safada,vargas et al,2021,1,1
twitter,rt @user @user @user @user meus parabéns vocês merecem tudo dê bom espero que viva a vida de vocês longe desse jo…,leite et al,2020,0,0
twitter,"me sinto sozinho mesmo no meio de todo mundo to bravo, carente e nem um pouco feliz to triste, desanimado e não queria falar com ninguém por um tempão mas ao mesmo tempo eu quero muito conversar com alguém e amar alguém socorro deus",oliveira et al,2023,0,0
twitter,@user nem fala!!! estamos reféns da violência. obrigada!! já comprei o colete 😂❤️,leite et al,2020,0,0
twitter,@user é um sinal pra vc parar de ouvir música de anime,leite et al,2020,0,0
twitter,"ele estava no auge da depressão quando comeu a tinta amarela, isso não trouxe nenhuma felicidade para ele. além de que o cara realmente era louco, ele cortou a própria orelha.

van gogh realmente era doente, louco.

tapa na cara é o krl vai estudar antes de falar merda. ",leite et al,2020,0,0
twitter,eu não gostuei,oliveira et al,2023,0,0
twitter,totalmente falso! 😳,leite et al,2020,0,0
twitter,@user fiz curso ctg né feio kk,leite et al,2020,0,0
instagram,Outra q não vou e essa Janaína fica em cima do muro o lado q tá ganhando e q ela vai,vargas et al,2021,0,0
twitter,"@user dedé joga demais, pqp",leite et al,2020,0,0
twitter,não fala isso vô link,oliveira et al,2023,0,0
twitter,"Quem gosta de Feminismo são mulheres que se odeiam e odeiam homens, ou desavisados que desconhece a Desconstrução... ",fortuna et al,2019,1,1
twitter,a gente nem viveu e já vai ser enterrado link,oliveira et al,2023,0,0
twitter,"acordei com a minha mãe nos berro torcendo pra seleção fem de vôlei, pelo jeito vocês sofreram por aqui também hahahaha classificadas porra!",leite et al,2020,0,0
twitter,Com meu pai Whashington Lobo Franco.Amoooo. ,fortuna et al,2019,0,0
twitter,"@user boua vagabundo, 
ou 
good vagabond como ce diz na inglatera

lov &lt;3",leite et al,2020,0,0
twitter,estarei dando um passo pra carreira internacional hoje ?????? ((abri o site de curso de ingles,oliveira et al,2023,0,0
twitter,"@user bora pai, bota pra rexpeitar caralho!!!! #gofla",leite et al,2020,0,0
twitter,joga logo a merda no ventilador link,oliveira et al,2023,0,0
twitter,"rt @user vo se bem indelicada agora

meu peito tá tão inchado que tô parecendo vaca leiteira",leite et al,2020,0,0
twitter,pqp kkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0
instagram,Neste caso tb concordo!,vargas et al,2021,0,0
instagram,"Enquanto não se revela os podres desses ladrões da nossa pátria todos tem alguma coisa para falar, quero ver agora.",vargas et al,2021,1,0
twitter,"@user @user estou com @user são idiotas inúteis, mamadores do dinheiro público, iludem milhões de imbecis.",fortuna et al,2019,0,0
twitter,Esse nome quase não é esquerdopata!!!!  hahahahah ,fortuna et al,2019,0,0
twitter,"Ué?? Ontem vocês postaram que o ônibus queimou sozinho... 
Que reviravolta hein?? Que ""furo"" de reportagem! ",fortuna et al,2019,0,0
twitter,@user nunca dui tao iludido cm nesse dia,oliveira et al,2023,0,0
twitter,Essa hora só tem puta e viado online,fortuna et al,2019,1,1
twitter,@user @user @user mete mas é os dedos no cu seu cabrao nem tomas banho,leite et al,2020,1,0
instagram,Mulher chata 🙄,vargas et al,2021,1,0
twitter,"@user CARALHO, n entendi sua mãe, ficou P E R F E I T O. Queria muito ter coragem pra cortar o cabelo assim, ficou maravilhoso demais em ti",leite et al,2020,0,0
twitter,rt @user mais alguém fica vendo isso flutuando no olho do nada ou sou só eu ,leite et al,2020,0,0
twitter,"deus, me dá paciencia. eu nunca te pedi nada",leite et al,2020,0,0
twitter,@user @user olha amiga eu virei amiga do connor a a a a a /chora,leite et al,2020,0,0
twitter,rt @user se a pessoa não sabre abrir a merda do ovo vai saber fazer uma merda dessa pqp ,leite et al,2020,1,0
twitter,@user lateral direito não pode ser a maior contratação da história kkkkkk,leite et al,2020,0,0
twitter,Quem fala assim não é gago. Força #Trump! ,fortuna et al,2019,0,0
instagram,Lula inocente,vargas et al,2021,0,0
twitter,@user março lari com sawary,oliveira et al,2023,0,0
twitter,"@user porra bicho eu amo quando frentista/flanelinha me chama assim kkkkkkkwkwk minha rainha... teve um que ja me chamou de ""patroinha"" acho chique",leite et al,2020,0,0
twitter,qm gosta de frio deve ter um probleminha só pode,oliveira et al,2023,0,0
twitter,@user @user É revoltante o povo ter que ser oprimida pelo um Judiciário que só defende a corrupção .. não podemos deixar esse defensor de organização criminosa calar a verdades de uma nação ....,leite et al,2020,0,0
twitter,vou ficar chapada só de raiva pq porra,leite et al,2020,0,0
twitter,pf acha áudios e mensagens de aliados de bolsonaro que confirmam plano para golpe de estado link,oliveira et al,2023,0,0
twitter,shalom só tem viado e sapatao é?,leite et al,2020,1,1
twitter,caraio tio tava todo mundo bebao kkkkkkkkkkkk,leite et al,2020,0,0
twitter,@user kkkkkkkk ai caralho nunca ri tanto nessa vida,leite et al,2020,1,0
twitter,Olha violência nunca é legal. A maior violência é entrar na terra dos outros e desmatar. Esse indígena merece medalhas.,leite et al,2020,0,0
twitter,cheguei do trampo todo molhando tnc,leite et al,2020,0,0
twitter,certeza q foi alguém do cucat q disse isso pra ela  neh,leite et al,2020,0,0
twitter,que porra e essa????eu metia a faca nele ali mesmo,leite et al,2020,1,0
twitter,@user @user nada,oliveira et al,2023,0,0
twitter,a maior diferença entre os criminosos e as outras pessoas é que os criminosos são estúpidos o suficiente para serem pegos,fortuna et al,2019,1,1
twitter,bandido bom é bandido dilacerado por dinossauros,fortuna et al,2019,1,1
twitter,amo barões da pisadinha caralho,leite et al,2020,0,0
twitter,@user amg faz isso é mt bom,oliveira et al,2023,0,0
twitter,"@user de sócios no setor leste superior , Graças A Deus a procura ta grande , agr só falta fzr o meu pai se associar , pqp o homem é casquinha kkk",leite et al,2020,0,0
instagram,"Lindos, parabéns👏👏👏👏 amo❤️",vargas et al,2021,0,0
instagram,Foi a Miss Universo edição 2015!,vargas et al,2021,0,0
twitter,"rt @user mano, homem é ridículo dms tem hora. os cara faltava bater nas mina pra arrumar 1 bj. pqp moss fiquei grilado com esses pnc",leite et al,2020,1,1
twitter,meu amoooooor link,oliveira et al,2023,0,0
twitter,eu sou a mulher mais burra do brasil,fortuna et al,2019,1,1
twitter,"@user é assim mesmo mana , mais deus está ctg , ja deu td certo ??",oliveira et al,2023,0,0
twitter,"@user vai lançar um super grupo c o taemin, 2 do exo e acho que 4/5 do nct",leite et al,2020,0,0
twitter,RT @user Ja pensaram que talvez a angola nao seja nossa? que somos muito possessivos e ela so quer espaço?,fortuna et al,2019,0,0
twitter,sera que eh algum tipo de bruxaria?,leite et al,2020,0,0
twitter,@user meu anjinho porra,leite et al,2020,0,0
twitter,União Europeia ameça com sanções países que não recebem refugiados  #LeiaNoSanta,fortuna et al,2019,0,0
twitter,homem quando termina um relacionamento mostra ser outra pessoa.. como pode gente?,leite et al,2020,0,0
twitter,RT @user Antes o homossexualismo era proibido.Depois passou a ser tolerado.Hoje é normal.Eu vou embora antes que vire obrigatór ...,fortuna et al,2019,1,1
twitter,"@user 
Nunca penses que algo ""é o mais qualquer coisa"". Quando se pensa ter chegado ao fundo percebe-se que não há fundo.",fortuna et al,2019,0,0
twitter,@user me recuso a dizer que eu nasci no dia do navarro,oliveira et al,2023,0,0
twitter,"@user espero que casse logo, esse inútil não trabalha mesmo, tem que ir pra casa dele",oliveira et al,2023,1,1
twitter,"@user @user quando mandato dela acabar ela vai ser atriz ""i digo mais??"" vai pra cannes, berlin e veneza",oliveira et al,2023,0,0
twitter,"@user @user acho igual, deveria ignorar essa gente.",leite et al,2020,0,0
twitter,"- quero ver quem é que barra o rebolado dessa novinha, quando começa a dançar, todo mundo para pra babar e aprender",leite et al,2020,0,0
twitter,"Vou ver se tem curso pra aprender a ser burra porque olha, tá difícil aturar essa raça que tem medo de mulher que sabe pensar. sifudê.",fortuna et al,2019,0,0
twitter,@user sona lixo,leite et al,2020,1,1
twitter,@user teu cu msr preta😂,leite et al,2020,1,1
twitter,"O CDS a plantar moralismo na vida política portuguesa. Depois das demissões irrevogáveis, as demissões fora de prazo. Aprende Centeno.",fortuna et al,2019,0,0
twitter,que lindo faltar a clases,oliveira et al,2023,0,0
twitter,"Dúvida pública de 3,65 TRILHÕES! 
Tranquilo gente, é ""público"", ou seja, não é de ninguém! 
Estado grande é bom s _ ",fortuna et al,2019,0,0
twitter,@user @user não com lixo não ficamos brava ficamos com nojo 😘😉,leite et al,2020,0,0
twitter,"ngm tem ideia do tanto que to mal, o tanto q sofro com isso pqp",leite et al,2020,1,0
twitter,amiga coroa mostrando salto pes e buceta pra mim ,leite et al,2020,1,0
twitter,"rt @user estudar pra ganhar na vida como a anitta
 ",leite et al,2020,0,0
twitter,"@user @user o preço do barril despencou no mercado externo, não tem nenhuma benevolência ai. podiam ter baixado antes inclusive, se estivessem seguindo o ppi, mas preferiram segurar para fazer marketing junto com essa nova ""politica"" de preços",oliveira et al,2023,0,0
twitter,os pia só arma pqp,leite et al,2020,0,0
twitter,isso é flamengo... isso é uma nação de apaixonados... isso é futebol!!! arrepiante esse vídeo... 🖤❤️,leite et al,2020,0,0
twitter,mas gente com quem q vcs tão transando kkkkkkkkkkk,leite et al,2020,0,0
twitter,rt @user logo ela quer falar q amizade dos outros é falsa kkkkkkkkkkkkkkkkkkk pqp tem q rir,leite et al,2020,0,0
twitter,"@user eu também, macho n sabe chupar buceta (e nem gosta de buceta tb)",leite et al,2020,1,0
twitter,"to de bobeira que a menina q quase reprovou o periodo criou um insta p curso, nego marola c essa porra de blogueirinha",leite et al,2020,0,0
twitter,@user tem que abrir tudo rápido!,leite et al,2020,0,0
twitter,"putinha da dominação

jdjdjskskakakksd",leite et al,2020,1,1
twitter,"to me sentindo uma inutil, n to conseguindo estudar direito, só fiz 7 redações esse ano, to atrasada em matéria e ainda fiquei de recuperação no primeiro trimestre kkkkk vsf quero morre",oliveira et al,2023,0,0
twitter,rt @user crl eu sou muito feia inutil,leite et al,2020,1,0
twitter,"rt @user - amor ta com ciúmes ??
- não 
- então me da um beijo
- sai de perto de mim porra!! ",leite et al,2020,0,0
twitter,"@user ""não troco valores humanos por bem estar econômico."" perfeito!!! 👏👏👏",leite et al,2020,0,0
twitter,todo dia uma multa de carro diferente p meu irmão,leite et al,2020,0,0
twitter,pele de snake num da msm odeio,leite et al,2020,0,0
twitter,só o the weeknd pra manter a minha sanidade mental hoje,oliveira et al,2023,0,0
twitter,@user @user @user no governo bolsonaro o pobre ganhava auxílio. no lula ele perde auxílio. cadê os 145 bilhões da pec da transição? link,oliveira et al,2023,0,0
instagram,👏👏👏 é isso que tá faltando em quem votou nesse Sr. bom senso para reconhecer o erro. Que não foi pequeno.,vargas et al,2021,0,0
twitter,fala seio a minha vizinha e mto gata vsf,leite et al,2020,0,0
twitter,sigeu sincers us agrada el meme o us agrado jo? link,oliveira et al,2023,0,0
twitter,Sempre que vejo um homem com bigode interrogo-me que aposta terá aquele desgraçado perdido,fortuna et al,2019,0,0
twitter,"@user amiga, tudo bem, não precisa se desculpar com ele. ele é o escroto q não entende q tu não quer",leite et al,2020,0,0
twitter,Ansioso para o comício na Flórida amanhã. Grande multidão à vista! ,fortuna et al,2019,0,0
twitter,agora que descobri que ela que fez bridgerton to com mais ódio da cara dwla,oliveira et al,2023,0,0
instagram,"Eh uma pirralha...que não entende nada da vida...La de onde ela esta , sendo bancada, em seu pais de primeiro mundo , é muito fácil apontar os nossos problemas, quero ver ela da eh uma solução. E o que o mundo pensa...nesse assunto...é relevante.",vargas et al,2021,1,0
twitter,@user que constrangimento!,leite et al,2020,0,0
twitter,@user @user hj tem show carai ta moscano,leite et al,2020,0,0
twitter,parabéns roma! deus abençoe os mavs 😎👍🏻,leite et al,2020,0,0
twitter,vai todo mundo pra merda,oliveira et al,2023,1,0
twitter,kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk eu tô morrendo kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0
twitter,"tóxicos! quem vê em fotos e vídeos acha um casal bonito/fofo mas por trás é um relacionamento tóxico e escroto, isso foi praticamente o que ambos disseram quando foram questionados sobre o término. longe um do outro são perfeitos, quando estão juntos é hiroshima e nagasaki. ",leite et al,2020,0,0
instagram,Dá nojo!! 🤢,vargas et al,2021,1,0
twitter,@user os melhores principalmente o ace,oliveira et al,2023,0,0
twitter,tudo é falra vai tomar no cu caralho meu deus q juiz insuportável que jogo insuportável q dia horrível p se viver e ser vitória,leite et al,2020,1,1
twitter,"Isto é cá um grande buraco!.. Como é que o #Sócrates anda cá fora?
@user @user @user @user _ ",fortuna et al,2019,0,0
twitter,"@user pr贸ximo passo, busca e apreens茫o do material do theintercept. voc锚s canalhas esquerdiopatas v茫o ter que apresentar todo material.",leite et al,2020,0,0
twitter,li o início e pensei que ela tava falando de cordovil kkkk,leite et al,2020,0,0
twitter,"@user @user mirelle, pau no seu cu, sua ridícula",leite et al,2020,1,1
instagram,É bom ter inimigos por perto para entender suas estratégias e Combater de modos eficaz...,vargas et al,2021,0,0
twitter,@user tu mãe vagabundo,leite et al,2020,1,1
twitter,@user @user ta indisponível essa porra af,leite et al,2020,0,0
twitter,rt @user eu fico muito puto quando vejo uns bglho desse... ,leite et al,2020,0,0
instagram,"Sem falar da MP881 que foi sancionada que permite que qualquer pessoa use seu espaço em sua casa para trabalhar como quiser. Concordo que todos tem que trabalhar mas ele possibilitando isto sem alvará e sem fiscais todos estarão sujeitos a contrair qualquer tipo de infecção devido não ter uma vigilância para os tipos de alimentos. Ele acha que fazendo isso está melhorando a situação, mas pelo contrário ele está dando mais um passo que não sabe governar e não tem em mente como fazer para diminuir o desemprego no nosso País...😭😭😭",vargas et al,2021,0,0
twitter,RT @user Glória a Deus! ,fortuna et al,2019,0,0
twitter,@user vo nada não faz eu duvidar da minha capacidade kjjkkkkkkkkkkk,leite et al,2020,0,0
twitter,"puta que pariu, que clube maravilhoso.",leite et al,2020,0,0
twitter,@user eu e meu amor fechando no bds! ansiosaaa,oliveira et al,2023,0,0
twitter,"@user Ar pode parar o fluxo de oxigênio de uma pessoa além de estar em qualquer lugar,  mesmo que se possa gerar agua a partir da umidade no ar é uma quantia restrita. Não da pra fazer surgir um tsunami do nada sem una fonte de agua proxima mas com certeza pode se criar um tornado",leite et al,2020,0,0
